wins,wins_without_guess,time_elapsed,samples_considered,samples_with_solutions,samples_solve_duration_total,difficulty,sample_size,use_num_mines_constraint,first_click_pos,first_click_is_zero,can_flag,naive_alg_steps,parameters_id,task_id
4,0,0.05661916732788086,30,20,0.015927791595458984,Beginner (9x9),11x11,True,,False,False,4,36,1668
5,3,0.5401697158813477,45,43,0.21419143676757812,Intermediate (16x16),18x18,True,,True,False,4,37,1669
1,1,1.4027683734893799,54,42,0.6673808097839355,Expert (16x30),18x32,True,,False,False,2,24,1656
2,1,3.828676223754883,88,77,2.487389326095581,Expert (16x30),18x32,True,,True,True,4,87,1623
3,0,0.4226405620574951,41,27,0.17533159255981445,Intermediate (16x16),18x18,True,,False,False,4,38,1670
5,4,0.04222559928894043,25,24,0.009302854537963867,Beginner (8x8),10x10,True,,True,False,,41,1673
1,0,0.03623533248901367,18,5,0.003170013427734375,Beginner (8x8),10x10,True,,False,False,,42,1674
4,3,0.06771349906921387,21,19,0.01248478889465332,Beginner (9x9),11x11,True,,True,False,,43,1675
4,0,0.10601377487182617,30,20,0.02696394920349121,Beginner (9x9),11x11,True,,False,False,,44,1676
2,1,3.6678717136383057,88,77,2.4348368644714355,Expert (16x30),18x32,True,,True,True,,95,1631
1,1,1.5634913444519043,54,42,0.9561121463775635,Expert (16x30),18x32,True,,False,False,3,32,1664
3,0,0.25336766242980957,41,27,0.0942995548248291,Intermediate (16x16),18x18,True,,False,False,,46,1678
5,3,0.36216020584106445,45,43,0.1379086971282959,Intermediate (16x16),18x18,True,,True,False,,45,1677
2,1,0.051598548889160156,28,20,0.010022163391113281,Beginner (8x8),10x10,True,,True,True,0,49,1681
1,0,0.03030085563659668,19,6,0.0011439323425292969,Beginner (8x8),10x10,True,,False,True,0,50,1682
3,2,0.05272841453552246,26,21,0.0034873485565185547,Beginner (9x9),11x11,True,,True,True,0,51,1683
4,0,0.06818771362304688,35,21,0.004047393798828125,Beginner (9x9),11x11,True,,False,True,0,52,1684
2,0,3.302419662475586,136,124,1.6386785507202148,Expert (16x30),18x32,True,,True,False,1,15,1647
2,1,0.23169922828674316,47,40,0.01816868782043457,Intermediate (16x16),18x18,True,,True,True,0,53,1685
1,0,0.18070197105407715,36,19,0.01349496841430664,Intermediate (16x16),18x18,True,,False,True,0,54,1686
1,1,1.5810894966125488,54,42,0.9770636558532715,Expert (16x30),18x32,True,,False,False,4,40,1672
5,4,0.03869986534118652,25,24,0.00492405891418457,Beginner (8x8),10x10,True,,True,True,1,57,1689
1,0,0.027338027954101562,18,5,0.0019011497497558594,Beginner (8x8),10x10,True,,False,True,1,58,1690
4,3,0.03369402885437012,21,19,0.004442453384399414,Beginner (9x9),11x11,True,,True,True,1,59,1691
0,0,0.2774171829223633,27,8,0.016530752182006836,Expert (16x30),18x32,True,,False,True,0,56,1688
4,0,0.05507826805114746,30,20,0.010796308517456055,Beginner (9x9),11x11,True,,False,True,1,60,1692
5,3,0.2524442672729492,46,44,0.03367209434509277,Intermediate (16x16),18x18,True,,True,True,1,61,1693
3,0,0.22830915451049805,41,27,0.028746366500854492,Intermediate (16x16),18x18,True,,False,True,1,62,1694
0,0,0.801861047744751,67,50,0.0456845760345459,Expert (16x30),18x32,True,,True,True,0,55,1687
5,4,0.03769063949584961,25,24,0.0051190853118896484,Beginner (8x8),10x10,True,,True,True,2,65,1697
1,0,0.02752828598022461,18,5,0.002233266830444336,Beginner (8x8),10x10,True,,False,True,2,66,1698
4,3,0.037488460540771484,21,19,0.0046422481536865234,Beginner (9x9),11x11,True,,True,True,2,67,1699
4,0,0.04782891273498535,30,20,0.010446548461914062,Beginner (9x9),11x11,True,,False,True,2,68,1700
1,1,1.5490531921386719,54,42,0.9446842670440674,Expert (16x30),18x32,True,,False,False,,48,1680
5,3,0.2607920169830322,45,43,0.04656219482421875,Intermediate (16x16),18x18,True,,True,True,2,69,1701
3,0,0.2695741653442383,41,27,0.04966568946838379,Intermediate (16x16),18x18,True,,False,True,2,70,1702
1,0,0.7582859992980957,61,47,0.10821318626403809,Expert (16x30),18x32,True,,False,True,1,64,1696
2,1,4.540608882904053,127,117,2.928440570831299,Expert (16x30),18x32,True,,True,False,2,23,1655
1,0,0.02250981330871582,18,5,0.0021555423736572266,Beginner (8x8),10x10,True,,False,True,3,74,1706
5,4,0.034827232360839844,25,24,0.0050318241119384766,Beginner (8x8),10x10,True,,True,True,3,73,1705
4,3,0.04581427574157715,21,19,0.004418373107910156,Beginner (9x9),11x11,True,,True,True,3,75,1707
4,0,0.0969400405883789,30,20,0.03487968444824219,Beginner (9x9),11x11,True,,False,True,3,76,1708
5,3,0.2658557891845703,45,43,0.06371474266052246,Intermediate (16x16),18x18,True,,True,True,3,77,1709
3,0,0.32680392265319824,41,27,0.0832986831665039,Intermediate (16x16),18x18,True,,False,True,3,78,1710
1,1,1.0233235359191895,54,42,0.34241247177124023,Expert (16x30),18x32,True,,False,True,2,72,1704
5,4,0.03382563591003418,25,24,0.0060577392578125,Beginner (8x8),10x10,True,,True,True,4,81,1713
1,0,0.027407407760620117,18,5,0.002294301986694336,Beginner (8x8),10x10,True,,False,True,4,82,1714
4,3,0.0442812442779541,21,19,0.006916046142578125,Beginner (9x9),11x11,True,,True,True,4,83,1715
2,0,1.8212974071502686,134,122,0.35584282875061035,Expert (16x30),18x32,True,,True,True,1,63,1695
4,0,0.06408429145812988,30,20,0.01626276969909668,Beginner (9x9),11x11,True,,False,True,4,84,1716
5,3,0.28896665573120117,45,43,0.06386446952819824,Intermediate (16x16),18x18,True,,True,True,4,85,1717
3,0,0.28955769538879395,41,27,0.0813603401184082,Intermediate (16x16),18x18,True,,False,True,4,86,1718
1,1,0.9727671146392822,54,42,0.35236549377441406,Expert (16x30),18x32,True,,False,True,3,80,1712
5,4,0.029653310775756836,25,24,0.00512242317199707,Beginner (8x8),10x10,True,,True,True,,89,1721
1,0,0.02235698699951172,18,5,0.002197742462158203,Beginner (8x8),10x10,True,,False,True,,90,1722
4,3,0.029697656631469727,21,19,0.004377126693725586,Beginner (9x9),11x11,True,,True,True,,91,1723
4,0,0.04983043670654297,30,20,0.013327360153198242,Beginner (9x9),11x11,True,,False,True,,92,1724
5,3,0.2654416561126709,45,43,0.0686953067779541,Intermediate (16x16),18x18,True,,True,True,,93,1725
3,0,0.2370755672454834,41,27,0.06697487831115723,Intermediate (16x16),18x18,True,,False,True,,94,1726
1,1,0.9021375179290771,54,42,0.36055469512939453,Expert (16x30),18x32,True,,False,True,4,88,1720
2,1,2.484858751296997,127,117,0.9741575717926025,Expert (16x30),18x32,True,,True,True,2,71,1703
3,1,0.03290510177612305,21,13,0.0059740543365478516,Beginner (8x8),10x10,True,,True,False,0,1,1729
0,0,0.032860755920410156,20,4,0.006435394287109375,Beginner (8x8),10x10,True,,False,False,0,2,1730
5,5,0.03268241882324219,21,21,0.0050165653228759766,Beginner (9x9),11x11,True,,True,False,0,3,1731
3,3,0.023700237274169922,16,11,0.002518177032470703,Beginner (9x9),11x11,True,,False,False,0,4,1732
2,1,6.334815979003906,127,117,4.786959409713745,Expert (16x30),18x32,True,,True,False,3,31,1663
2,0,0.21676945686340332,42,31,0.04325270652770996,Intermediate (16x16),18x18,True,,False,False,0,6,1734
3,1,0.2960352897644043,56,47,0.06699156761169434,Intermediate (16x16),18x18,True,,True,False,0,5,1733
0,0,0.16213440895080566,17,0,0.0009210109710693359,Expert (16x30),18x32,True,,False,False,0,8,1736
4,3,0.03336501121520996,21,19,0.011492013931274414,Beginner (8x8),10x10,True,,True,False,1,9,1737
0,0,0.25632190704345703,21,5,0.007746219635009766,Expert (16x30),18x32,True,,True,False,0,7,1735
2,1,5.877756357192993,127,117,4.553729772567749,Expert (16x30),18x32,True,,True,False,4,39,1671
2,1,0.044548749923706055,20,10,0.01494455337524414,Beginner (8x8),10x10,True,,False,False,1,10,1738
5,5,0.02983713150024414,19,19,0.005129337310791016,Beginner (9x9),11x11,True,,True,False,1,11,1739
3,3,0.023719310760498047,15,10,0.0027310848236083984,Beginner (9x9),11x11,True,,False,False,1,12,1740
3,2,0.18637657165527344,30,25,0.05097079277038574,Intermediate (16x16),18x18,True,,False,False,1,14,1742
5,5,0.3522517681121826,50,50,0.12118124961853027,Intermediate (16x16),18x18,True,,True,False,1,13,1741
0,0,0.2537961006164551,17,0,0.0016140937805175781,Expert (16x30),18x32,True,,False,False,1,16,1744
1,1,1.2209503650665283,54,42,0.43649935722351074,Expert (16x30),18x32,True,,False,True,,96,1728
4,3,0.06918978691101074,21,19,0.03257155418395996,Beginner (8x8),10x10,True,,True,False,2,17,1745
5,5,0.04576706886291504,19,19,0.004847049713134766,Beginner (9x9),11x11,True,,True,False,2,19,1747
2,1,0.09352731704711914,20,10,0.02469038963317871,Beginner (8x8),10x10,True,,False,False,2,18,1746
3,3,0.04228973388671875,15,10,0.012773990631103516,Beginner (9x9),11x11,True,,False,False,2,20,1748
2,1,3.280702590942383,127,117,1.838564157485962,Expert (16x30),18x32,True,,True,True,3,79,1711
3,2,0.18436813354492188,29,24,0.046762943267822266,Intermediate (16x16),18x18,True,,False,False,2,22,1750
0,0,0.1482245922088623,17,0,0.0011882781982421875,Expert (16x30),18x32,True,,False,False,2,24,1752
4,3,0.03740501403808594,21,19,0.016674518585205078,Beginner (8x8),10x10,True,,True,False,3,25,1753
5,5,0.03967118263244629,19,19,0.007165193557739258,Beginner (9x9),11x11,True,,True,False,3,27,1755
5,5,0.3113737106323242,49,49,0.11001348495483398,Intermediate (16x16),18x18,True,,True,False,2,21,1749
2,1,0.06051445007324219,20,10,0.0376436710357666,Beginner (8x8),10x10,True,,False,False,3,26,1754
3,3,0.02593255043029785,15,10,0.002619028091430664,Beginner (9x9),11x11,True,,False,False,3,28,1756
1,0,0.8771908283233643,66,51,0.31004834175109863,Expert (16x30),18x32,True,,True,False,1,15,1743
3,2,0.16872906684875488,29,24,0.049082279205322266,Intermediate (16x16),18x18,True,,False,False,3,30,1758
4,3,0.03595709800720215,21,19,0.016358137130737305,Beginner (8x8),10x10,True,,True,False,4,33,1761
0,0,0.16097307205200195,17,0,0.0013310909271240234,Expert (16x30),18x32,True,,False,False,3,32,1760
5,5,0.02934861183166504,19,19,0.0049474239349365234,Beginner (9x9),11x11,True,,True,False,4,35,1763
2,1,0.0597081184387207,20,10,0.037238121032714844,Beginner (8x8),10x10,True,,False,False,4,34,1762
3,3,0.02592635154724121,15,10,0.002730131149291992,Beginner (9x9),11x11,True,,False,False,4,36,1764
5,5,0.45011353492736816,49,49,0.19975781440734863,Intermediate (16x16),18x18,True,,True,False,3,29,1757
3,2,0.1633000373840332,29,24,0.048605918884277344,Intermediate (16x16),18x18,True,,False,False,4,38,1766
0,0,0.15072917938232422,17,0,0.0013370513916015625,Expert (16x30),18x32,True,,False,False,4,40,1768
4,3,0.03095841407775879,21,19,0.01475381851196289,Beginner (8x8),10x10,True,,True,False,,41,1769
2,1,0.06354403495788574,20,10,0.03844475746154785,Beginner (8x8),10x10,True,,False,False,,42,1770
5,5,0.4325370788574219,49,49,0.16612672805786133,Intermediate (16x16),18x18,True,,True,False,4,37,1765
5,5,0.030402183532714844,19,19,0.005502462387084961,Beginner (9x9),11x11,True,,True,False,,43,1771
3,3,0.023847579956054688,15,10,0.002843141555786133,Beginner (9x9),11x11,True,,False,False,,44,1772
1,0,1.2171566486358643,65,50,0.5360085964202881,Expert (16x30),18x32,True,,True,False,2,23,1751
3,2,0.17524099349975586,29,24,0.04804515838623047,Intermediate (16x16),18x18,True,,False,False,,46,1774
5,5,0.30920934677124023,49,49,0.12201619148254395,Intermediate (16x16),18x18,True,,True,False,,45,1773
3,1,0.025739431381225586,21,13,0.0041446685791015625,Beginner (8x8),10x10,True,,True,True,0,49,1777
0,0,0.14682888984680176,17,0,0.0012938976287841797,Expert (16x30),18x32,True,,False,False,,48,1776
0,0,0.029284000396728516,20,4,0.005405426025390625,Beginner (8x8),10x10,True,,False,True,0,50,1778
5,5,0.029333114624023438,21,21,0.002405405044555664,Beginner (9x9),11x11,True,,True,True,0,51,1779
3,3,0.023700237274169922,16,11,0.001493692398071289,Beginner (9x9),11x11,True,,False,True,0,52,1780
1,0,1.2481122016906738,65,50,0.6124627590179443,Expert (16x30),18x32,True,,True,False,3,31,1759
2,1,7.407709836959839,127,117,5.909607648849487,Expert (16x30),18x32,True,,True,False,,47,1679
3,1,0.2797884941101074,56,47,0.02783513069152832,Intermediate (16x16),18x18,True,,True,True,0,53,1781
2,0,0.2486579418182373,42,31,0.015843629837036133,Intermediate (16x16),18x18,True,,False,True,0,54,1782
2,1,3.924592971801758,127,117,2.38049578666687,Expert (16x30),18x32,True,,True,True,4,87,1719
4,3,0.030400991439819336,21,19,0.009215593338012695,Beginner (8x8),10x10,True,,True,True,1,57,1785
2,1,3.1658899784088135,127,117,1.9737865924835205,Expert (16x30),18x32,True,,True,True,,95,1727
3,3,0.023746013641357422,15,10,0.0017614364624023438,Beginner (9x9),11x11,True,,False,True,1,60,1788
2,1,0.0587766170501709,20,10,0.013003110885620117,Beginner (8x8),10x10,True,,False,True,1,58,1786
5,5,0.04858851432800293,19,19,0.003378152847290039,Beginner (9x9),11x11,True,,True,True,1,59,1787
0,0,0.2585277557373047,21,6,0.006894111633300781,Expert (16x30),18x32,True,,True,True,0,55,1783
4,3,0.03159832954406738,21,19,0.010851383209228516,Beginner (8x8),10x10,True,,True,True,2,65,1793
0,0,0.1603248119354248,17,0,0.0009944438934326172,Expert (16x30),18x32,True,,False,True,0,56,1784
5,5,0.019942522048950195,19,19,0.0021233558654785156,Beginner (9x9),11x11,True,,True,True,2,67,1795
3,2,0.15388226509094238,30,25,0.020699024200439453,Intermediate (16x16),18x18,True,,False,True,1,62,1790
2,1,0.05527853965759277,20,10,0.032210350036621094,Beginner (8x8),10x10,True,,False,True,2,66,1794
3,3,0.021567821502685547,15,10,0.0015802383422851562,Beginner (9x9),11x11,True,,False,True,2,68,1796
0,0,0.1885085105895996,17,0,0.0016083717346191406,Expert (16x30),18x32,True,,False,True,1,64,1792
3,2,0.17575550079345703,29,24,0.024369239807128906,Intermediate (16x16),18x18,True,,False,True,2,70,1798
0,0,0.16717863082885742,17,0,0.0012264251708984375,Expert (16x30),18x32,True,,False,True,2,72,1800
4,3,0.03957414627075195,21,19,0.018504619598388672,Beginner (8x8),10x10,True,,True,True,3,73,1801
5,5,0.24187302589416504,49,49,0.04498696327209473,Intermediate (16x16),18x18,True,,True,True,2,69,1797
3,3,0.023732423782348633,15,10,0.0017077922821044922,Beginner (9x9),11x11,True,,False,True,3,76,1804
2,1,0.05776095390319824,20,10,0.03413748741149902,Beginner (8x8),10x10,True,,False,True,3,74,1802
5,5,0.03681182861328125,19,19,0.0030455589294433594,Beginner (9x9),11x11,True,,True,True,3,75,1803
5,5,0.48635411262512207,50,50,0.09062004089355469,Intermediate (16x16),18x18,True,,True,True,1,61,1789
1,0,1.5555813312530518,65,50,0.7527551651000977,Expert (16x30),18x32,True,,True,False,4,39,1767
4,3,0.06487917900085449,21,19,0.014568805694580078,Beginner (8x8),10x10,True,,True,True,4,81,1809
3,2,0.20566940307617188,29,24,0.027643442153930664,Intermediate (16x16),18x18,True,,False,True,3,78,1806
2,1,0.06611180305480957,20,10,0.03872561454772949,Beginner (8x8),10x10,True,,False,True,4,82,1810
5,5,0.032475948333740234,19,19,0.0029811859130859375,Beginner (9x9),11x11,True,,True,True,4,83,1811
3,3,0.029803037643432617,15,10,0.0020494461059570312,Beginner (9x9),11x11,True,,False,True,4,84,1812
5,5,0.30811071395874023,49,49,0.08759737014770508,Intermediate (16x16),18x18,True,,True,True,3,77,1805
0,0,0.32700419425964355,17,0,0.0012750625610351562,Expert (16x30),18x32,True,,False,True,3,80,1808
1,0,1.3603413105010986,65,50,0.7615025043487549,Expert (16x30),18x32,True,,True,False,,47,1775
4,3,0.03379392623901367,21,19,0.013195276260375977,Beginner (8x8),10x10,True,,True,True,,89,1817
3,2,0.19399046897888184,29,24,0.03268790245056152,Intermediate (16x16),18x18,True,,False,True,4,86,1814
1,0,0.9327750205993652,66,52,0.1419205665588379,Expert (16x30),18x32,True,,True,True,1,63,1791
2,1,0.06375670433044434,20,10,0.035324811935424805,Beginner (8x8),10x10,True,,False,True,,90,1818
5,5,0.04767870903015137,19,19,0.0028192996978759766,Beginner (9x9),11x11,True,,True,True,,91,1819
5,5,0.2707052230834961,49,49,0.06122326850891113,Intermediate (16x16),18x18,True,,True,True,4,85,1813
3,3,0.04688763618469238,15,10,0.0019190311431884766,Beginner (9x9),11x11,True,,False,True,,92,1820
0,0,0.25658321380615234,17,0,0.0012671947479248047,Expert (16x30),18x32,True,,False,True,4,88,1816
3,2,0.02941751480102539,26,22,0.006100177764892578,Beginner (8x8),10x10,True,,True,False,0,1,1825
2,1,0.03367280960083008,25,10,0.0055179595947265625,Beginner (8x8),10x10,True,,False,False,0,2,1826
3,2,0.19788122177124023,29,24,0.037873029708862305,Intermediate (16x16),18x18,True,,False,True,,94,1822
5,4,0.03061676025390625,22,21,0.005677461624145508,Beginner (9x9),11x11,True,,True,False,0,3,1827
0,0,0.20858073234558105,17,0,0.0014414787292480469,Expert (16x30),18x32,True,,False,True,,96,1824
4,2,0.07866764068603516,23,14,0.0180361270904541,Beginner (9x9),11x11,True,,False,False,0,4,1828
5,5,0.3113124370574951,49,49,0.05599546432495117,Intermediate (16x16),18x18,True,,True,True,,93,1821
1,0,1.098036289215088,65,51,0.23371481895446777,Expert (16x30),18x32,True,,True,True,2,71,1799
3,2,0.06682777404785156,25,21,0.031100749969482422,Beginner (8x8),10x10,True,,True,False,1,9,1833
3,1,0.0760033130645752,30,16,0.03278756141662598,Beginner (8x8),10x10,True,,False,False,1,10,1834
1,0,0.976708173751831,65,51,0.34812164306640625,Expert (16x30),18x32,True,,True,True,3,79,1807
5,5,0.061319589614868164,19,19,0.0073049068450927734,Beginner (9x9),11x11,True,,True,False,1,11,1835
4,2,0.07440495491027832,23,16,0.03671765327453613,Beginner (9x9),11x11,True,,False,False,1,12,1836
0,0,0.30224156379699707,42,20,0.052253007888793945,Intermediate (16x16),18x18,True,,False,False,0,6,1830
1,0,0.31203627586364746,42,27,0.04322004318237305,Intermediate (16x16),18x18,True,,True,False,0,5,1829
1,0,0.7796118259429932,65,51,0.2812938690185547,Expert (16x30),18x32,True,,True,True,4,87,1815
3,2,0.03673863410949707,25,21,0.013793230056762695,Beginner (8x8),10x10,True,,True,False,2,17,1841
0,0,0.34696221351623535,34,12,0.025774717330932617,Expert (16x30),18x32,True,,False,False,0,8,1832
3,1,0.07616281509399414,27,14,0.047493696212768555,Beginner (8x8),10x10,True,,False,False,2,18,1842
5,5,0.03899121284484863,19,19,0.0076482295989990234,Beginner (9x9),11x11,True,,True,False,2,19,1843
4,2,0.07454586029052734,19,13,0.038786888122558594,Beginner (9x9),11x11,True,,False,False,2,20,1844
1,0,0.27788615226745605,40,26,0.04685854911804199,Intermediate (16x16),18x18,True,,False,False,1,14,1838
2,1,0.38184070587158203,40,34,0.12373924255371094,Intermediate (16x16),18x18,True,,True,False,1,13,1837
2,0,0.21460652351379395,43,31,0.05150318145751953,Intermediate (16x16),18x18,True,,False,False,2,22,1846
3,2,0.03104233741760254,25,21,0.01161050796508789,Beginner (8x8),10x10,True,,True,False,3,25,1849
3,2,0.31947779655456543,44,40,0.13437509536743164,Intermediate (16x16),18x18,True,,True,False,2,21,1845
1,0,1.025977373123169,65,51,0.3269631862640381,Expert (16x30),18x32,True,,True,True,,95,1823
5,5,0.03442025184631348,19,19,0.008799552917480469,Beginner (9x9),11x11,True,,True,False,3,27,1851
4,2,0.06745266914367676,19,13,0.04055500030517578,Beginner (9x9),11x11,True,,False,False,3,28,1852
